100973,Swanlea School,197,Sec2Pri_Flow8,134160,Malmesbury Primary School,9,
100973,Swanlea School,197,Sec2Pri_Flow9,100939,Bigland Green Primary School,7,
100973,Swanlea School,197,Sec2Pri_Flow10,100943,William Davis Primary School,7,
100973,Swanlea School,197,Sec2Pri_Flow11,100941,Smithy Street School,6,
100973,Swanlea School,197,Sec2Pri_Flow12,100893,Canon Barnett Primary School,5,
100973,Swanlea School,197,Sec2Pri_Flow13,100944,Christ Church CofE School,5,
100973,Swanlea School,197,Sec2Pri_Flow14,100940,Kobi Nazrul Primary School,4,
100973,Swanlea School,197,Sec2Pri_Flow15,100936,Hermitage Primary School,4,
100973,Swanlea School,197,Sec2Pri_Flow16,100937,Bangabandhu Primary School,3,
100973,Swanlea School,197,Sec2Pri_Flow17,100890,Ben Jonson Primary School,3,
100974,George Green's School,210,Sec2Pri_Flow1,100898,Cubitt Town Junior School,51,
100974,George Green's School,210,Sec2Pri_Flow2,130352,Arnhem Wharf Primary School,29,
100974,George Green's School,210,Sec2Pri_Flow3,100954,St Luke's Church of England Primary School,28,
100974,George Green's School,210,Sec2Pri_Flow4,100904,Harbinger Primary School,26,
100974,George Green's School,210,Sec2Pri_Flow5,100931,Seven Mills Primary School,18,
100974,George Green's School,210,Sec2Pri_Flow6,100900,Cyril Jackson Primary School,11,
100974,George Green's School,210,Sec2Pri_Flow7,100928,Woolmore Primary School,5,
100974,George Green's School,210,Sec2Pri_Flow8,100951,St Edmund's Catholic School,4,
100974,George Green's School,210,Sec2Pri_Flow9,100894,Cayley Primary School,4,
100974,George Green's School,210,Sec2Pri_Flow10,100942,Bygrove Primary School,3,
100974,George Green's School,210,Sec2Pri_Flow11,100920,Manorfield Primary School,3,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow1,140096,Old Ford Primary - A Paradigm Academy,25,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow2,134160,Malmesbury Primary School,22,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow3,100927,Wellington Primary School,20,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow4,100892,Old Palace Primary School,20,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow5,100890,Ben Jonson Primary School,14,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow6,100901,The Clara Grant Primary School,14,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow7,100912,Marner Primary School,11,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow8,100916,Olga Primary School,9,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow9,100896,Chisenhale Primary School,8,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow10,100900,Cyril Jackson Primary School,6,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow11,100920,Manorfield Primary School,6,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow12,100922,Stebon Primary School,6,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow13,100928,Woolmore Primary School,6,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow14,100958,St Paul with St Luke CofE Primary School,6,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow15,100894,Cayley Primary School,5,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow16,100906,John Scurr Primary School,5,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow17,137682,Sir William Burrough Primary School,4,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow18,100902,Globe Primary School,4,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow19,140064,Culloden Primary - A Paradigm Academy,3,
100975,Central Foundation Girls' School,233,Sec2Pri_Flow20,100917,Redlands Primary School,3,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow1,100911,Marion Richardson Primary School,26,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow2,100894,Cayley Primary School,26,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow3,100890,Ben Jonson Primary School,20,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow4,100917,Redlands Primary School,19,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow5,100941,Smithy Street School,15,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow6,100895,Blue Gate Fields Junior School,10,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow7,100938,Halley Primary School,9,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow8,100940,Kobi Nazrul Primary School,6,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow9,137682,Sir William Burrough Primary School,4,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow10,100958,St Paul with St Luke CofE Primary School,4,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow11,100939,Bigland Green Primary School,4,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow12,100000,Sir John Cass's Foundation Primary School,4,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow13,131737,Harry Gosling Primary School,3,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow14,100960,St Peter's London Docks CofE Primary School,3,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow15,100959,St Paul's Whitechapel Church of England Primary School,3,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow16,100946,Stepney Greencoat Church of England Primary School,3,
100977,Sir John Cass Foundation and Redcoat Church of England Secondary School,196,Sec2Pri_Flow17,100920,Manorfield Primary School,3,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow1,131936,St Mary and St Michael Primary School,17,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow2,139423,Our Lady and St Joseph Catholic Primary School,11,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow3,100954,St Luke's Church of England Primary School,9,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow4,100951,St Edmund's Catholic School,7,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow5,133288,St Elizabeth Catholic Primary School,7,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow6,100898,Cubitt Town Junior School,6,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow7,100945,Guardian Angels Roman Catholic Primary School,5,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow8,100949,St Agnes RC Primary School,5,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow9,100950,St Anne's Catholic Primary School,5,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow10,102766,St Luke's Primary School,4,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow11,100962,English Martyrs Roman Catholic Primary School,3,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow12,100961,St Saviour's Church of England Primary School,3,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow13,100956,St Matthias Church of England Primary School,3,
100978,Bishop Challoner Catholic Federations of Girls School,135,Sec2Pri_Flow14,100264,Our Lady and St Joseph Catholic Primary School,3,
100979,Raine's Foundation School,97,Sec2Pri_Flow1,100950,St Anne's Catholic Primary School,9,
100979,Raine's Foundation School,97,Sec2Pri_Flow2,133288,St Elizabeth Catholic Primary School,9,
100979,Raine's Foundation School,97,Sec2Pri_Flow3,100953,St John's Church of England Primary School,8,
100979,Raine's Foundation School,97,Sec2Pri_Flow4,100916,Olga Primary School,6,
100979,Raine's Foundation School,97,Sec2Pri_Flow5,140096,Old Ford Primary - A Paradigm Academy,4,
100979,Raine's Foundation School,97,Sec2Pri_Flow6,134160,Malmesbury Primary School,4,
100979,Raine's Foundation School,97,Sec2Pri_Flow7,100958,St Paul with St Luke CofE Primary School,4,
100979,Raine's Foundation School,97,Sec2Pri_Flow8,100943,William Davis Primary School,3,
100987,Phoenix School,12,Sec2Pri_Flow1,100987,Phoenix School,8,
100989,Beatrice Tate School,9,Sec2Pri_Flow1,131023,Stephen Hawking School,6,
101053,Ernest Bevin College,165,Sec2Pri_Flow1,101002,Broadwater Primary School,18,
101053,Ernest Bevin College,165,Sec2Pri_Flow2,101008,Franciscan Primary School,17,
101053,Ernest Bevin College,165,Sec2Pri_Flow3,101019,Sellincourt Primary School,13,
101053,Ernest Bevin College,165,Sec2Pri_Flow4,101057,Hillbrook School,10,
101053,Ernest Bevin College,165,Sec2Pri_Flow5,134041,Gatton (VA) Primary School,8,
101053,Ernest Bevin College,165,Sec2Pri_Flow6,101004,Eardley School,7,
101053,Ernest Bevin College,165,Sec2Pri_Flow7,101003,Chesterton Primary School,5,
101053,Ernest Bevin College,165,Sec2Pri_Flow8,101021,Smallwood Primary School and Language Unit,5,
101053,Ernest Bevin College,165,Sec2Pri_Flow9,102631,Beecholme Primary School,5,
101053,Ernest Bevin College,165,Sec2Pri_Flow10,134507,The Orchard School,4,
101053,Ernest Bevin College,165,Sec2Pri_Flow11,101041,St Anne's CofE Primary School,4,
101053,Ernest Bevin College,165,Sec2Pri_Flow12,101007,Fircroft Primary School,4,
101053,Ernest Bevin College,165,Sec2Pri_Flow13,100567,Henry Cavendish Primary School,4,
101053,Ernest Bevin College,165,Sec2Pri_Flow14,102663,All Saints' CofE Primary School,3,
101053,Ernest Bevin College,165,Sec2Pri_Flow15,102635,Links Primary School,3,
101053,Ernest Bevin College,165,Sec2Pri_Flow16,102629,Garfield Primary School,3,
101093,Linden Lodge School,4,Sec2Pri_Flow1,101093,Linden Lodge School,4,
101094,Oak Lodge School,7,Sec2Pri_Flow1,100091,Frank Barnes School for Deaf Children,4,
101102,Paddock School,11,Sec2Pri_Flow1,101102,Paddock School,11,
101103,Garratt Park School,20,Sec2Pri_Flow1,101027,Southmead Primary School,4,
101103,Garratt Park School,20,Sec2Pri_Flow2,101021,Smallwood Primary School and Language Unit,3,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow1,101125,St Augustine's CofE Primary School,21,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow2,100042,St Mary's Kilburn Church of England Primary School,14,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow3,101111,Essendine Primary School,11,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow4,101128,St Edward's Catholic Primary School,8,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow5,101556,The Kilburn Park School Foundation,8,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow6,101107,Barrow Hill Junior School,7,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow7,101134,St Luke's CofE Primary School,7,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow8,101147,Christ Church Bentinck CofE Primary School,5,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow9,132245,Kingsgate Primary School,5,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow10,139830,Ark Franklin Primary Academy,5,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow11,101110,Edward Wilson Primary School,5,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow12,101135,St Mary Magdalene CofE Primary School,5,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow13,101142,St Stephen's CofE Primary School,5,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow14,131418,St Mary's RC Primary School,4,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow15,140050,Gateway Academy,3,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow16,101141,St Saviour's CofE Primary School,3,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow17,101116,Hallfield Primary School,3,
101154,St Augustine's CofE High School,157,Sec2Pri_Flow18,101115,George Eliot Primary School,3,
101182,College Park School,7,Sec2Pri_Flow1,101182,College Park School,5,
101184,Queen Elizabeth II Jubilee School,6,Sec2Pri_Flow1,101184,Queen Elizabeth II Jubilee School,6,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow1,101192,Manor Junior School,89,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow2,101189,Eastbury Primary School,29,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow3,101193,Manor Infants' School/Manor Longbridge,15,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow4,140687,Dorothy Barley Junior Academy,15,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow5,101198,Ripple Primary School,13,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow6,131930,South Park Primary School,13,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow7,131304,Mayespark Primary School,11,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow8,130340,Monteagle Primary School,10,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow9,101230,Roding Primary School,9,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow10,101233,St Margarets CofE Primary School,9,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow11,101196,Northbury Primary School,8,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow12,101231,Becontree Primary School,7,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow13,131775,Gascoigne Primary School,3,
101241,"Barking Abbey School, A Specialist Sports and Humanities College",273,Sec2Pri_Flow14,130919,Godwin Primary School,3,
101243,Eastbrook School,139,Sec2Pri_Flow1,131844,Hunters Hall Primary School,15,
101243,Eastbrook School,139,Sec2Pri_Flow2,130357,Richard Alibon Primary School with ARP for Cognitive and Learning Difficulties , SEN Base,
101243,Eastbrook School,139,Sec2Pri_Flow3,101226,William Bellamy Primary School,8,
101243,Eastbrook School,139,Sec2Pri_Flow4,101234,William Ford CofE Primary School,8,
101243,Eastbrook School,139,Sec2Pri_Flow5,101230,Roding Primary School,7,
101243,Eastbrook School,139,Sec2Pri_Flow6,101206,Grafton Primary School,6,
101243,Eastbrook School,139,Sec2Pri_Flow7,101228,Five Elms Primary School,6,
101243,Eastbrook School,139,Sec2Pri_Flow8,101198,Ripple Primary School,5,
101243,Eastbrook School,139,Sec2Pri_Flow9,101227,Parsloes Primary School,5,
101243,Eastbrook School,139,Sec2Pri_Flow10,131775,Gascoigne Primary School,5,
101243,Eastbrook School,139,Sec2Pri_Flow11,131845,Southwood Primary School,5,
101243,Eastbrook School,139,Sec2Pri_Flow12,130340,Monteagle Primary School,4,
101243,Eastbrook School,139,Sec2Pri_Flow13,101216,The Leys Primary School,4,
101243,Eastbrook School,139,Sec2Pri_Flow14,101196,Northbury Primary School,4,
101243,Eastbrook School,139,Sec2Pri_Flow15,101189,Eastbury Primary School,4,
101243,Eastbrook School,139,Sec2Pri_Flow16,101202,Beam Primary School,3,
101244,Eastbury Community School,292,Sec2Pri_Flow1,131775,Gascoigne Primary School,94,
101244,Eastbury Community School,292,Sec2Pri_Flow2,101196,Northbury Primary School,70,
101244,Eastbury Community School,292,Sec2Pri_Flow3,101198,Ripple Primary School,39,
101244,Eastbury Community School,292,Sec2Pri_Flow4,101189,Eastbury Primary School,22,
101244,Eastbury Community School,292,Sec2Pri_Flow5,101192,Manor Junior School,10,
101244,Eastbury Community School,292,Sec2Pri_Flow6,130340,Monteagle Primary School,8,
101244,Eastbury Community School,292,Sec2Pri_Flow7,101233,St Margarets CofE Primary School,7,
101244,Eastbury Community School,292,Sec2Pri_Flow8,101225,Thames View Junior School,6,
101244,Eastbury Community School,292,Sec2Pri_Flow9,140687,Dorothy Barley Junior Academy,4,
101244,Eastbury Community School,292,Sec2Pri_Flow10,101228,Five Elms Primary School,3,
101245,Robert Clack School,348,Sec2Pri_Flow1,101226,William Bellamy Primary School,62,
101245,Robert Clack School,348,Sec2Pri_Flow2,101206,Grafton Primary School,59,
101245,Robert Clack School,348,Sec2Pri_Flow3,101228,Five Elms Primary School,32,
101245,Robert Clack School,348,Sec2Pri_Flow4,101219,Warren Junior School,27,
101245,Robert Clack School,348,Sec2Pri_Flow5,101212,Rush Green Primary School,25,
101245,Robert Clack School,348,Sec2Pri_Flow6,101222,Valence Primary School,25,
101245,Robert Clack School,348,Sec2Pri_Flow7,101229,Henry Green Primary School,20,
101245,Robert Clack School,348,Sec2Pri_Flow8,131844,Hunters Hall Primary School,18,
101245,Robert Clack School,348,Sec2Pri_Flow9,130357,Richard Alibon Primary School with ARP for Cognitive and Learning Difficulties , SEN Base,
101245,Robert Clack School,348,Sec2Pri_Flow10,101232,John Perry Primary School,5,
101245,Robert Clack School,348,Sec2Pri_Flow11,101231,Becontree Primary School,4,
101245,Robert Clack School,348,Sec2Pri_Flow12,101227,Parsloes Primary School,4,
101245,Robert Clack School,348,Sec2Pri_Flow13,140687,Dorothy Barley Junior Academy,3,
101245,Robert Clack School,348,Sec2Pri_Flow14,131845,Southwood Primary School,3,
101245,Robert Clack School,348,Sec2Pri_Flow15,131775,Gascoigne Primary School,3,
101245,Robert Clack School,348,Sec2Pri_Flow16,102840,Barley Lane Primary School,3,
101245,Robert Clack School,348,Sec2Pri_Flow17,102807,Goodmayes Primary School,3,
101245,Robert Clack School,348,Sec2Pri_Flow18,101216,The Leys Primary School,3,
101245,Robert Clack School,348,Sec2Pri_Flow19,101211,Marsh Green Primary School,3,
101245,Robert Clack School,348,Sec2Pri_Flow20,101202,Beam Primary School,3,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow1,101236,St Joseph's Catholic Primary School,33,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow2,101237,St Peter's Catholic Primary School,32,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow3,101239,St Vincent's Catholic Primary School,18,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow4,101235,St Joseph's Catholic Primary School,15,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow5,102845,St Bede's Catholic Primary School,13,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow6,101238,The St Teresa Catholic Primary School,11,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow7,101206,Grafton Primary School,8,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow8,101234,William Ford CofE Primary School,8,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow9,101224,Marks Gate Junior School,6,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow10,101226,William Bellamy Primary School,6,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow11,101232,John Perry Primary School,6,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow12,101196,Northbury Primary School,5,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow13,101229,Henry Green Primary School,5,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow14,101230,Roding Primary School,5,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow15,101233,St Margarets CofE Primary School,5,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow16,101202,Beam Primary School,4,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow17,140687,Dorothy Barley Junior Academy,3,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow18,131844,Hunters Hall Primary School,3,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow19,101212,Rush Green Primary School,3,
101247,All Saints Catholic School and Technology College,237,Sec2Pri_Flow20,101211,Marsh Green Primary School,3,
101345,Friern Barnet School,151,Sec2Pri_Flow1,101313,Queenswell Junior School,26,
101345,Friern Barnet School,151,Sec2Pri_Flow2,101992,Garfield Primary School,22,
101345,Friern Barnet School,151,Sec2Pri_Flow3,101286,Holly Park Primary School,21,
101345,Friern Barnet School,151,Sec2Pri_Flow4,101294,Moss Hall Junior School,7,
101345,Friern Barnet School,151,Sec2Pri_Flow5,101301,Underhill School,7,
101345,Friern Barnet School,151,Sec2Pri_Flow6,101270,Coppetts Wood Primary School,6,
101345,Friern Barnet School,151,Sec2Pri_Flow7,101285,Hollickwood Primary School,6,
101345,Friern Barnet School,151,Sec2Pri_Flow8,101297,Summerside Primary School,6,
101345,Friern Barnet School,151,Sec2Pri_Flow9,102021,Bowes Primary School,6,
101345,Friern Barnet School,151,Sec2Pri_Flow10,101280,Frith Manor Primary School,5,
101345,Friern Barnet School,151,Sec2Pri_Flow11,101325,St Paul's CofE Primary School N11,5,
101345,Friern Barnet School,151,Sec2Pri_Flow12,139175,St Michael's CofE Primary School,3,
101345,Friern Barnet School,151,Sec2Pri_Flow13,101355,Dollis Junior School,3,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow1,102230,St Anselm's Catholic Primary School,7,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow2,101334,St Vincent's Catholic Primary School,6,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow3,101133,St Joseph's RC Primary School,5,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow4,101338,Sacred Heart Roman Catholic Primary School,5,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow5,102037,St Edmunds Catholic Primary School,5,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow6,102039,St Monica's RC Primary School,5,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow7,102038,St George's Catholic Primary School,3,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow8,101543,St Robert Southwell RC Primary School,3,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow9,101342,The Annunciation RC Junior School,3,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow10,101337,St Joseph's Catholic Primary School,3,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow11,101331,Our Lady of Lourdes RC School,3,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow12,100441,St Joseph's RC Primary School,3,
101361,St Michael's Catholic Grammar School,91,Sec2Pri_Flow13,100035,Rosary Roman Catholic Primary School,3,
101362,Finchley Catholic High School,178,Sec2Pri_Flow1,101338,Sacred Heart Roman Catholic Primary School,26,
101362,Finchley Catholic High School,178,Sec2Pri_Flow2,101337,St Joseph's Catholic Primary School,21,
101362,Finchley Catholic High School,178,Sec2Pri_Flow3,101333,St Catherine's RC School,20,
101362,Finchley Catholic High School,178,Sec2Pri_Flow4,102039,St Monica's RC Primary School,19,
101362,Finchley Catholic High School,178,Sec2Pri_Flow5,101331,Our Lady of Lourdes RC School,17,
101362,Finchley Catholic High School,178,Sec2Pri_Flow6,102040,Our Lady of Lourdes Catholic Primary School,11,
101362,Finchley Catholic High School,178,Sec2Pri_Flow7,101335,St Theresa's Catholic Primary School,9,
101362,Finchley Catholic High School,178,Sec2Pri_Flow8,101342,The Annunciation RC Junior School,7,
101362,Finchley Catholic High School,178,Sec2Pri_Flow9,102142,Our Lady of Muswell Catholic Primary School,7,
101362,Finchley Catholic High School,178,Sec2Pri_Flow10,101334,St Vincent's Catholic Primary School,6,
101362,Finchley Catholic High School,178,Sec2Pri_Flow11,101313,Queenswell Junior School,4,
101362,Finchley Catholic High School,178,Sec2Pri_Flow12,102151,St Gildas' Catholic Junior School,3,
101362,Finchley Catholic High School,178,Sec2Pri_Flow13,102150,St Martin of Porres RC Primary School,3,
101362,Finchley Catholic High School,178,Sec2Pri_Flow14,101294,Moss Hall Junior School,3,
101364,St James' Catholic High School,178,Sec2Pri_Flow1,101543,St Robert Southwell RC Primary School,29,
101364,St James' Catholic High School,178,Sec2Pri_Flow2,101538,Our Lady of Grace Catholic Junior School,27,
101364,St James' Catholic High School,178,Sec2Pri_Flow3,101342,The Annunciation RC Junior School,22,
101364,St James' Catholic High School,178,Sec2Pri_Flow4,101339,Blessed Dominic Catholic Primary School,21,
101364,St James' Catholic High School,178,Sec2Pri_Flow5,101337,St Joseph's Catholic Primary School,15,
101364,St James' Catholic High School,178,Sec2Pri_Flow6,101332,St Agnes RC School,12,
101364,St James' Catholic High School,178,Sec2Pri_Flow7,101548,St Margaret Clitherow RC Primary School,7,
101364,St James' Catholic High School,178,Sec2Pri_Flow8,102229,St Bernadette's Catholic Primary School,7,
101364,St James' Catholic High School,178,Sec2Pri_Flow9,101334,St Vincent's Catholic Primary School,6,
101364,St James' Catholic High School,178,Sec2Pri_Flow10,101542,St Mary Magdalen's Catholic Junior School,6,
101364,St James' Catholic High School,178,Sec2Pri_Flow11,101555,St Joseph's Roman Catholic Primary School,4,
101364,St James' Catholic High School,178,Sec2Pri_Flow12,101539,St Joseph RC Junior School,3,
101364,St James' Catholic High School,178,Sec2Pri_Flow13,101258,Barnfield Primary School,3,
101365,Bishop Douglass School Finchley,70,Sec2Pri_Flow1,101504,Leopold Primary School,5,
101365,Bishop Douglass School Finchley,70,Sec2Pri_Flow2,101545,Our Lady of Lourdes RC Primary School,5,
101365,Bishop Douglass School Finchley,70,Sec2Pri_Flow3,100439,St John's Upper Holloway CofE Primary School,4,
101365,Bishop Douglass School Finchley,70,Sec2Pri_Flow4,101309,Chalgrove Primary School,3,
101365,Bishop Douglass School Finchley,70,Sec2Pri_Flow5,101304,Whitings Hill Primary School,3,
101365,Bishop Douglass School Finchley,70,Sec2Pri_Flow6,101290,Manorside Primary School,3,
101394,Oak Lodge School,22,Sec2Pri_Flow1,101395,Northway School,8,
101397,Mapledown School,6,Sec2Pri_Flow1,101396,Oakleigh School & Acorn Assessment Centre,3,
101397,Mapledown School,6,Sec2Pri_Flow2,101395,Northway School,3,
101485,Woodside School,13,Sec2Pri_Flow1,101485,Woodside School,8,
101487,Marlborough School,9,Sec2Pri_Flow1,101486,Shenstone School,9,
101564,Newman Catholic College,73,Sec2Pri_Flow1,101525,Furness Primary School,8,
101564,Newman Catholic College,73,Sec2Pri_Flow2,101534,John Keble CofE Primary School,8,
101564,Newman Catholic College,73,Sec2Pri_Flow3,101555,St Joseph's Roman Catholic Primary School,6,
101564,Newman Catholic College,73,Sec2Pri_Flow4,139830,Ark Franklin Primary Academy,5,
101564,Newman Catholic College,73,Sec2Pri_Flow5,131418,St Mary's RC Primary School,4,
101564,Newman Catholic College,73,Sec2Pri_Flow6,101526,Chalkhill Primary School,4,
101564,Newman Catholic College,73,Sec2Pri_Flow7,101524,Mitchell Brook Primary School,4,
101564,Newman Catholic College,73,Sec2Pri_Flow8,140833,Gladstone Park Primary School,3,
101564,Newman Catholic College,73,Sec2Pri_Flow9,101545,Our Lady of Lourdes RC Primary School,3,
101583,The Village School,22,Sec2Pri_Flow1,101582,Manor School,11,
101583,The Village School,22,Sec2Pri_Flow2,101583,The Village School,10,
101676,St Olave's and St Saviour's Grammar School,104,Sec2Pri_Flow1,136915,Warren Road Primary School,5,
101676,St Olave's and St Saviour's Grammar School,104,Sec2Pri_Flow2,101767,Park Hill Junior School,4,
101676,St Olave's and St Saviour's Grammar School,104,Sec2Pri_Flow3,140448,Perry Hall Primary School,3,
101676,St Olave's and St Saviour's Grammar School,104,Sec2Pri_Flow4,101593,Oak Lodge Primary School,3,
101676,St Olave's and St Saviour's Grammar School,104,Sec2Pri_Flow5,101408,Hillsgrove Primary School,3,
101697,Marjorie McClure School,10,Sec2Pri_Flow1,101697,Marjorie McClure School,4,
101700,Glebe School,39,Sec2Pri_Flow1,141352,Trinity Church of England Primary School,8,
101700,Glebe School,39,Sec2Pri_Flow2,137930,Tubbenden Primary School,3,
101700,Glebe School,39,Sec2Pri_Flow3,135232,Riverside School,3,
101700,Glebe School,39,Sec2Pri_Flow4,101641,Poverest Primary School,3,
